Soil_Type,Soil_pH,Soil_Moisture,Temperature_C,Humidity,Rainfall_mm,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Mulching_Used,Region
Silt,5.25,14.48,41.16,80.37,2456.34,17.73,Potato,Vegetative,Yes,North
Clay,5.85,48.17,24.46,28.49,1199.13,10.46,Sugarcane,Flowering,No,North
Clay,5.49,56.5,24.51,63.36,2009.15,4.92,Maize,Harvest,No,East
Sandy,7.89,62.4,39.31,50.01,1443.9,8.24,Potato,Sowing,No,Central
Clay,7.39,20.03,28.15,54.89,2442.81,18.08,Rice,Sowing,Yes,North
Sandy,7.1,36.72,22.61,58.1,618.06,0.98,Potato,Sowing,No,West
Loamy,5.82,46.79,33.57,60.19,34.54,3.28,Sugarcane,Vegetative,Yes,East
Clay,5.43,22.11,30.59,70.95,464.87,4.26,Rice,Flowering,No,South
Loamy,7.37,42.23,21.19,73.77,320.05,1.67,Rice,Sowing,Yes,East
Sandy,6.41,22.68,20.94,93.3,1092.38,4.89,Potato,Vegetative,No,South
Silt,5.57,27.01,23.87,78.39,193.53,16.43,Cotton,Vegetative,No,Central
Clay,6.9,33.17,14.15,73.15,550.49,10.78,Cotton,Flowering,No,East
Sandy,4.94,38.16,40.28,52.47,240.66,12.31,Potato,Vegetative,No,North
Silt,5.91,33.61,17.49,33.25,1216.88,3.54,Sugarcane,Harvest,No,North
Silt,6.39,36.11,17.81,29.12,666.94,5.93,Rice,Vegetative,Yes,North
Loamy,5.3,25.02,31.41,58.44,1177.52,18.39,Sugarcane,Flowering,Yes,East
Sandy,8.15,17.06,33.73,71.78,222.22,4.6,Cotton,Vegetative,No,North
Silt,5.51,10.7,34.11,70.51,1292.18,18.18,Sugarcane,Vegetative,No,South
Clay,5.24,19.17,23.25,91.7,325.17,13.43,Wheat,Vegetative,No,West
Clay,5.49,41.17,38.2,51.77,248.37,10.3,Sugarcane,Sowing,Yes,North
Loamy,7.41,52.81,28.32,68.94,775.05,3.89,Wheat,Harvest,Yes,Central
Silt,6.25,17.65,25.16,87.15,2186.04,13.64,Sugarcane,Sowing,Yes,West
Sandy,6.72,14.19,36.31,53.29,1971.3,17.78,Wheat,Vegetative,Yes,South
Clay,4.87,50.71,19.31,58.44,2397.87,3.62,Wheat,Vegetative,Yes,North
Silt,4.92,25.39,37.81,89.61,1150.49,0.62,Wheat,Vegetative,Yes,West
Silt,6.32,62.24,28.16,63.52,781.1,14.93,Wheat,Flowering,No,North
Loamy,7.58,48.72,39.0,80.97,2427.27,12.21,Maize,Harvest,Yes,Central
Clay,7.81,26.63,18.05,90.49,954.42,10.31,Maize,Sowing,Yes,East
Clay,5.09,24.5,40.08,64.97,22.76,9.39,Potato,Harvest,Yes,North
Sandy,6.63,37.85,32.64,32.64,2050.27,10.2,Sugarcane,Vegetative,Yes,South
Clay,7.9,12.51,30.55,82.52,423.03,7.8,Cotton,Flowering,Yes,North
Sandy,6.12,14.71,24.66,82.24,1794.78,2.11,Rice,Harvest,Yes,South
Clay,7.62,18.02,40.69,33.05,37.8,15.63,Maize,Flowering,Yes,North
Loamy,5.25,52.16,25.32,63.37,277.48,9.62,Wheat,Harvest,No,East
Clay,7.98,37.29,26.96,59.1,1208.91,16.59,Maize,Vegetative,Yes,Central
Sandy,7.35,8.6,35.44,84.3,169.75,19.65,Wheat,Sowing,No,Central
Sandy,8.0,46.39,20.55,44.22,2221.58,3.85,Cotton,Flowering,No,East
Loamy,7.1,32.15,20.74,54.84,1874.67,15.97,Maize,Harvest,No,East
Clay,6.04,37.12,35.26,67.34,820.46,19.56,Rice,Vegetative,No,East
Clay,7.99,20.2,15.86,61.21,1493.8,14.63,Rice,Vegetative,Yes,West
Loamy,5.74,39.45,36.69,91.85,1788.82,5.3,Maize,Sowing,No,West
Clay,5.93,63.81,30.76,92.25,1888.5,17.98,Potato,Harvest,No,East
Clay,7.18,12.19,28.17,30.71,989.19,15.97,Maize,Sowing,No,North
Sandy,7.4,24.18,18.87,45.85,2247.0,9.26,Rice,Harvest,Yes,North
Clay,7.96,21.85,35.59,25.53,2354.46,11.67,Cotton,Vegetative,No,South
Clay,5.5,22.17,36.15,54.25,489.29,14.58,Sugarcane,Flowering,No,Central
Loamy,7.51,29.59,26.49,71.35,2278.1,2.93,Maize,Harvest,No,South
Loamy,7.31,54.63,23.68,57.99,1781.7,18.58,Maize,Sowing,No,Central
Silt,5.02,60.03,19.38,29.7,2220.35,19.76,Rice,Vegetative,No,North
Sandy,6.12,19.53,34.63,38.72,1061.89,6.95,Rice,Sowing,Yes,North
Clay,5.76,38.95,31.18,37.13,1652.99,14.44,Rice,Flowering,Yes,West
Clay,5.84,44.3,18.2,60.78,588.45,8.72,Rice,Sowing,No,East
Silt,8.14,37.74,35.83,72.44,1877.75,1.04,Maize,Flowering,Yes,East
Clay,6.99,32.74,38.47,47.14,1454.33,19.19,Wheat,Flowering,Yes,South
Sandy,7.24,18.94,13.78,34.13,1202.36,3.28,Rice,Vegetative,Yes,West
Silt,8.12,35.83,35.17,80.9,1731.7,1.96,Potato,Vegetative,Yes,East
Sandy,6.08,30.87,37.58,85.09,1380.86,16.83,Cotton,Flowering,Yes,West
Silt,7.53,53.35,41.75,44.35,1913.39,1.16,Cotton,Vegetative,Yes,West
Silt,6.28,51.53,19.13,54.45,2146.09,13.91,Potato,Flowering,No,Central
Loamy,7.76,15.64,23.13,30.74,2001.52,18.64,Potato,Vegetative,No,South
Sandy,5.41,13.05,40.99,40.94,768.77,8.42,Maize,Flowering,No,East
Clay,8.02,59.76,14.82,78.69,2440.3,1.83,Rice,Flowering,Yes,North
Clay,5.54,38.52,27.71,50.56,1624.35,4.76,Sugarcane,Vegetative,No,North
Sandy,5.91,56.89,27.2,67.33,808.67,18.99,Potato,Harvest,No,North
Clay,7.37,11.31,30.2,91.23,106.45,9.58,Rice,Vegetative,Yes,Central
Clay,6.14,38.01,21.92,75.65,2470.24,11.06,Maize,Vegetative,No,North
Sandy,6.87,38.75,39.78,56.74,1497.54,3.54,Potato,Sowing,No,West
Silt,6.31,57.06,20.1,50.68,568.85,18.4,Sugarcane,Vegetative,Yes,South
Sandy,7.32,13.56,31.49,38.34,1227.81,10.58,Maize,Flowering,No,Central
Silt,5.58,21.71,26.88,77.93,993.85,10.81,Wheat,Harvest,No,North
Clay,5.0,31.17,20.0,32.87,2378.41,11.73,Cotton,Vegetative,No,East
Clay,5.82,57.35,17.67,29.3,1231.65,15.46,Potato,Flowering,No,Central
Clay,6.41,61.52,40.7,32.34,1211.67,4.46,Maize,Vegetative,Yes,East
Loamy,5.37,64.59,28.84,42.0,1986.5,18.88,Rice,Flowering,Yes,East
Silt,6.01,62.67,30.13,68.9,977.28,3.92,Rice,Flowering,No,West
Loamy,6.16,8.34,35.49,85.29,491.3,4.35,Maize,Harvest,No,West
Loamy,5.0,10.72,14.44,94.48,1921.0,0.74,Cotton,Sowing,Yes,South
Sandy,6.78,16.41,33.41,76.2,2275.27,0.88,Maize,Harvest,Yes,Central
Loamy,7.81,27.89,16.95,35.22,114.32,8.86,Maize,Harvest,No,North
Sandy,5.32,55.31,34.21,44.44,2149.75,4.07,Rice,Sowing,Yes,Central
Sandy,6.83,58.88,16.24,34.24,1094.66,4.63,Rice,Flowering,No,South
Loamy,7.06,18.65,36.97,33.09,722.83,19.76,Rice,Flowering,No,East
Silt,6.23,43.32,32.43,64.74,97.95,18.62,Potato,Flowering,Yes,West
Silt,7.18,60.29,23.58,88.47,513.81,6.79,Cotton,Vegetative,No,South
Silt,6.2,34.43,22.77,72.9,832.17,7.19,Rice,Vegetative,No,South
Silt,6.52,13.9,16.47,81.05,176.71,6.2,Sugarcane,Vegetative,Yes,South
Silt,4.83,34.1,39.12,60.57,471.98,17.7,Sugarcane,Harvest,Yes,Central
Loamy,7.15,29.42,15.56,58.27,1842.1,2.42,Maize,Flowering,No,Central
Loamy,7.05,40.93,26.16,90.62,1717.15,11.89,Maize,Flowering,No,West
Clay,4.93,33.0,19.1,75.54,1924.6,4.13,Wheat,Vegetative,No,North
Silt,6.05,8.99,41.89,57.15,413.14,15.28,Sugarcane,Harvest,No,Central
Loamy,8.13,64.66,29.58,48.28,107.58,12.81,Cotton,Harvest,No,West
Clay,6.23,38.98,16.49,31.52,1171.47,8.06,Maize,Sowing,No,Central
Silt,6.51,35.0,32.03,82.47,856.96,2.41,Maize,Harvest,No,Central
Sandy,7.89,62.41,41.75,36.85,1941.83,15.46,Cotton,Sowing,No,South
Clay,7.24,16.88,30.15,61.05,1347.07,2.0,Sugarcane,Harvest,No,North
Loamy,6.78,18.79,25.72,69.61,2327.95,5.84,Wheat,Sowing,Yes,East
Sandy,7.51,54.06,20.8,77.09,153.02,5.45,Cotton,Harvest,No,Central
Sandy,7.74,22.87,14.76,30.83,909.19,11.78,Wheat,Sowing,Yes,East
Sandy,6.35,53.56,18.85,25.75,1013.1,10.52,Wheat,Sowing,Yes,East
Clay,6.42,23.48,28.61,74.42,314.72,5.95,Potato,Harvest,Yes,South
Loamy,6.11,9.89,34.61,56.81,1457.54,8.89,Maize,Sowing,Yes,West
Sandy,8.09,37.47,38.34,37.68,100.51,9.01,Sugarcane,Harvest,No,North
Silt,7.17,19.21,35.81,93.74,1781.81,11.68,Wheat,Sowing,No,West
Sandy,5.08,51.2,15.76,80.39,93.61,18.02,Cotton,Sowing,No,North
Sandy,7.73,44.55,35.2,65.5,2183.68,3.27,Sugarcane,Vegetative,Yes,Central
Clay,6.43,60.65,29.45,74.15,162.57,11.38,Rice,Flowering,Yes,South
Clay,5.03,52.63,26.07,35.85,1140.87,0.86,Rice,Vegetative,Yes,Central
Loamy,6.67,18.3,29.18,92.36,388.46,14.12,Potato,Flowering,Yes,Central
Silt,6.22,53.61,12.24,94.75,332.81,12.99,Cotton,Harvest,No,East
Clay,7.78,44.58,14.03,70.39,1803.04,14.03,Rice,Flowering,No,South
Sandy,5.49,46.13,27.78,71.78,1935.63,9.76,Sugarcane,Flowering,Yes,West
Loamy,7.61,55.44,17.21,74.31,1848.0,4.14,Sugarcane,Sowing,Yes,North
Sandy,6.7,40.71,28.37,71.61,1009.98,9.24,Maize,Flowering,No,Central
Sandy,4.99,34.56,22.63,55.7,2476.97,0.96,Sugarcane,Harvest,Yes,North
Clay,8.1,44.29,39.22,62.85,849.92,7.94,Wheat,Harvest,Yes,North
Loamy,6.54,24.98,40.49,44.79,613.2,16.85,Potato,Vegetative,No,South
Silt,5.79,18.41,41.39,56.28,2491.26,7.1,Maize,Flowering,Yes,North
Silt,6.4,43.15,38.97,55.53,2443.19,12.04,Wheat,Harvest,No,North
Clay,7.72,21.33,41.58,45.17,1479.59,5.59,Sugarcane,Harvest,No,East
Clay,5.84,12.56,33.18,80.07,522.6,3.12,Maize,Vegetative,Yes,East
Loamy,5.46,8.03,40.82,53.68,596.25,10.66,Cotton,Vegetative,Yes,Central
Silt,5.24,42.67,31.25,63.62,1302.21,1.2,Cotton,Vegetative,Yes,West
Silt,5.81,28.64,36.28,35.93,1940.26,18.14,Cotton,Sowing,No,North
Silt,7.45,50.88,15.96,58.25,193.64,15.66,Potato,Sowing,Yes,West
Sandy,6.4,29.39,32.48,78.3,1719.18,19.96,Maize,Sowing,No,East
Silt,5.57,35.7,39.93,56.12,257.78,19.87,Sugarcane,Vegetative,Yes,North
Sandy,5.37,31.2,28.2,64.04,2110.28,14.72,Sugarcane,Harvest,Yes,West
Loamy,5.93,45.08,17.6,74.12,1330.3,15.65,Potato,Vegetative,Yes,North
Sandy,8.0,28.3,27.81,52.23,2474.24,10.8,Potato,Vegetative,Yes,South
Loamy,5.97,62.93,33.21,49.73,1882.46,4.76,Maize,Harvest,No,South
Silt,8.16,61.36,35.09,31.0,1243.07,16.26,Maize,Vegetative,No,South
Silt,6.45,56.34,27.71,65.76,352.94,5.76,Rice,Vegetative,Yes,East
Loamy,5.41,60.46,18.52,74.49,1355.99,13.17,Rice,Vegetative,Yes,Central
Clay,7.83,33.6,39.8,65.69,286.11,14.75,Potato,Vegetative,Yes,West
Loamy,6.37,38.58,35.21,44.85,2262.91,11.5,Potato,Sowing,Yes,North
Clay,7.21,50.3,20.12,43.36,575.17,13.42,Maize,Harvest,Yes,South
Sandy,8.14,47.68,36.35,36.16,2163.42,6.21,Cotton,Flowering,No,North
Sandy,4.97,58.77,22.44,28.29,759.76,15.33,Sugarcane,Vegetative,Yes,West
Sandy,5.13,48.83,21.37,54.88,554.75,18.9,Cotton,Sowing,Yes,South
Silt,7.25,64.88,37.89,36.24,760.59,9.94,Wheat,Sowing,Yes,South
Sandy,5.76,27.86,38.2,73.36,1768.89,2.86,Wheat,Harvest,Yes,East
Clay,5.43,55.48,23.95,92.32,1313.04,12.58,Wheat,Harvest,Yes,West
Sandy,4.93,47.77,12.27,30.14,268.68,7.16,Cotton,Vegetative,Yes,North
Loamy,4.87,47.41,17.6,87.51,342.65,8.67,Potato,Sowing,Yes,North
Loamy,7.43,26.57,39.28,71.04,946.32,3.46,Potato,Vegetative,Yes,South
Silt,5.26,52.78,38.96,85.22,846.36,12.7,Rice,Harvest,Yes,North
Loamy,6.39,59.32,25.6,35.85,2129.34,15.85,Wheat,Flowering,No,West
Clay,6.86,20.46,21.12,88.45,1430.63,15.45,Maize,Sowing,No,East
Sandy,6.26,43.65,21.08,92.05,466.79,19.88,Sugarcane,Sowing,Yes,Central
Silt,4.89,30.35,38.92,88.47,70.86,4.64,Potato,Flowering,No,South
Sandy,7.46,64.4,21.74,79.98,255.91,18.33,Rice,Flowering,No,East
Sandy,4.84,35.29,27.35,31.32,1751.03,14.79,Wheat,Flowering,Yes,East
Clay,7.39,21.01,33.93,40.45,2117.74,14.3,Potato,Harvest,Yes,West
Loamy,7.84,29.77,18.28,88.92,1956.35,13.83,Sugarcane,Harvest,Yes,South
Loamy,6.27,45.27,19.62,41.06,1974.69,11.0,Sugarcane,Sowing,Yes,East
Sandy,6.62,12.34,22.74,49.34,652.4,7.88,Rice,Harvest,No,West
Silt,6.42,42.41,31.63,28.53,2472.72,18.9,Cotton,Flowering,Yes,East
Loamy,6.12,61.08,36.52,68.97,216.02,3.45,Sugarcane,Harvest,No,West
Silt,7.82,56.47,28.4,64.43,2052.74,3.93,Potato,Vegetative,No,North
Loamy,7.84,11.86,15.99,92.32,242.04,0.83,Rice,Vegetative,Yes,South
Silt,5.94,64.62,25.39,87.46,668.83,14.92,Wheat,Sowing,Yes,East
